run_name,bench_iteration,sweep_id,category,rl_enabled,aux_enabled,train_iters,rl_reward_type,rl_loss_coeff,aux_loss_coeff,kl_loss_coeff,lm_reward_coeff,eval_crit_path,eval_lm_loss,hellaswag,arc_challenge,winogrande,benchmark_avg,benchmark_time_sec,limit,timestamp,comments,checkpoint_path,cluster,wt_decode_tps,wt_ttft_ms,wt_e2e_ms,cp_critical_eval,cp_method,pred_acc,pred_acc_src,mmlu,gsm8k,gpqa,holdout_avg
235bv5b_rlc0.1_aux0.003_basecritic_r75,1000,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,7174.1,,84.53,63.14,78.45,75.37,,inf,2026-06-08 00:33,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basecritic_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,7174.1,exact,74.43,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basemean_r74,1000,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,7125.2,,84.39,61.77,76.8,74.32,,inf,2026-06-08 00:33,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basemean_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,7125.2,exact,74.41,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basemean_r74,1500,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,,,84.7,63.23,79.32,75.75,,inf,2026-06-08 00:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basemean_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,6731.7,interp,75.04,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_basemean_r70,1500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,,,84.6,62.63,79.4,75.54,,inf,2026-06-08 01:14,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basemean_r70/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,7637.7,interp,75.15,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.005_basecritic_r73,1500,,rl+aux,True,True,,per_token_load_weighted,1.0,0.005,,,,,80.17,59.04,73.16,70.79,,inf,2026-06-08 01:14,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.005_basecritic_r73/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,6550.4,interp,72.23,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_basecritic_r71,1500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,,,84.83,62.71,79.01,75.52,,inf,2026-06-08 01:14,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_basecritic_r71/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,7742.6,interp,75.27,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_seed1_r44,1000,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,7119.0,,84.3,62.54,77.43,74.76,,inf,2026-06-08 07:32,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_seed1_r44/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,7119.0,exact,74.4,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.03_aux0.001,1693,,rl+aux,True,True,,per_token_load_weighted,0.03,0.001,,,,,84.77,62.97,78.69,75.48,,inf,2026-06-08 07:32,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.03_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1693_cp,ord,,,,7845.3,interp,76.23,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,1202,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.001,0,6442.6,2.7924,84.35,62.2,76.72,74.42,,inf,2026-06-08 08:31,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-1500-wi-5/hf_converted_iter1202_cp,ord,,,,6442.6,exact,74.0,eval_lmloss(rmse0.45),,,,
235bv12corner_rlc0.03_aux0.001,2000,,rl+aux,True,True,,per_token_load_weighted,0.03,0.001,,,7690.2,,84.66,61.52,79.64,75.27,,inf,2026-06-08 11:21,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.03_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,7690.2,exact,74.56,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.015_kl0.0003_r60,1130,,rl+aux,True,True,,per_token_load_weighted,0.5,0.015,0.0003,,5173.2,,83.83,60.24,76.48,73.52,,inf,2026-06-08 12:29,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.015_kl0.0003_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1130_cp,ord,,,,5255.1,interp,72.93,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.02_lm0.3_r62,1000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.02,,0.3,4927.7,,83.11,58.79,76.87,72.92,,inf,2026-06-08 12:29,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.02_lm0.3_r62/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,4927.7,exact,72.84,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.02_lm0.3_r62,1500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.02,,0.3,,,82.91,58.19,75.85,72.32,,inf,2026-06-08 12:50,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.02_lm0.3_r62/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,4435.3,interp,73.58,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,1500,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.001,0,6442.6,2.7924,84.04,61.09,77.51,74.21,,inf,2026-06-08 13:59,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,5647.7,interp,74.0,eval_lmloss(rmse0.45),,,,
235bv12corner_rlc0.03_aux0.001,2297,,rl+aux,True,True,,per_token_load_weighted,0.03,0.001,,,,,84.56,62.29,78.53,75.13,,inf,2026-06-08 14:19,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.03_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2297_cp,ord,,,,7587.0,interp,74.36,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,2186,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,7630.8,,84.56,63.82,78.77,75.72,,inf,2026-06-08 14:19,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2186_cp,ord,,,,7630.8,exact,73.49,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,1692,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.001,0,6442.6,2.7924,83.94,61.69,77.35,74.33,,inf,2026-06-08 14:19,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1692_cp,ord,,,,5487.6,interp,74.0,eval_lmloss(rmse0.45),,,,
235bv12corner_rlc0.03_aux0.001,1500,,rl+aux,True,True,,per_token_load_weighted,0.03,0.001,,,,,85.03,63.48,77.82,75.44,,inf,2026-06-08 14:19,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.03_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,7945.8,interp,75.3,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.03_aux0.001,1000,,rl+aux,True,True,,per_token_load_weighted,0.03,0.001,,,8284.6,,85.22,62.29,78.14,75.22,,inf,2026-06-08 14:44,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.03_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,8284.6,exact,74.74,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,2000,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,7682.7,,84.63,63.57,78.61,75.6,,inf,2026-06-08 15:21,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,7682.7,exact,74.57,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basemean_r74,2227,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6379.8,,84.44,62.8,78.3,75.18,,inf,2026-06-08 16:07,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basemean_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2227_cp,ord,,,,6379.8,exact,74.71,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_seed2_r45,1000,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,7287.7,,84.46,60.75,77.58,74.26,,inf,2026-06-08 16:07,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_seed2_r45/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,7287.7,exact,75.73,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basecritic_r75,1721,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6605.5,,84.59,62.29,79.4,75.43,,inf,2026-06-08 16:07,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basecritic_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1721_cp,ord,,,,6660.1,interp,73.47,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basemean_r74,2000,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6426.2,,84.27,62.63,78.53,75.14,,inf,2026-06-08 16:07,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basemean_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,6426.2,exact,74.22,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,2000,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.001,0,6442.6,2.7924,84.21,61.6,76.87,74.23,,inf,2026-06-08 16:54,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,5269.0,exact,74.0,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,2500,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.001,0,6442.6,2.7924,84.0,61.09,77.11,74.07,,inf,2026-06-08 17:15,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,4998.7,interp,74.0,eval_lmloss(rmse0.45),,,,
235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07,2200,hxautflf,rl+aux,True,True,1500,per_token_load_weighted,0.5,0.01,0.001,0,6442.6,2.7924,84.05,61.43,77.19,74.22,,inf,2026-06-08 17:15,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_g0_mean_ppo_kl0.001_r07/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2200_cp,ord,,,,5159.6,interp,74.0,eval_lmloss(rmse0.45),,,,
235bv12corner_rlc0.03_aux0.001,2868,,rl+aux,True,True,,per_token_load_weighted,0.03,0.001,,,7417.9,,84.33,61.52,78.14,74.66,,inf,2026-06-08 23:10,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.03_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2868_cp,ord,,,,7393.3,interp,74.77,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.03_aux0.001,2500,,rl+aux,True,True,,per_token_load_weighted,0.03,0.001,,,,,84.65,62.12,79.16,75.31,,inf,2026-06-08 23:10,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.03_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,7511.3,interp,73.13,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,1500,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,,,85.13,63.05,78.77,75.65,,inf,2026-06-08 23:10,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,7944.8,interp,75.29,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,1000,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,8281.9,,85.13,63.05,78.77,75.65,,inf,2026-06-08 23:10,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,8281.9,exact,74.74,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.03_aux0.001,3000,,rl+aux,True,True,,per_token_load_weighted,0.03,0.001,,,7345.6,,84.46,62.63,78.85,75.31,,inf,2026-06-08 23:35,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.03_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter3000_cp,ord,,,,7345.6,exact,75.71,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basecritic_r75,1500,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,,,84.77,64.08,77.51,75.45,,inf,2026-06-09 00:14,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basecritic_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,6797.0,interp,75.07,train_proxy(rmse1.75),,,,
235bv12corner_rlc0.05_aux0.001,2787,,rl+aux,True,True,,per_token_load_weighted,0.05,0.001,,,7425.1,,85.18,63.05,78.61,75.61,,inf,2026-06-09 00:14,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv12corner_rlc0.05_aux0.001/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2787_cp,ord,,,,7425.1,exact,74.35,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basecritic_r75,2354,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6343.7,,84.67,63.57,78.69,75.64,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basecritic_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2354_cp,ord,,,,6367.0,interp,75.79,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed1_r42,1000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,7852.4,,84.52,61.77,78.93,75.07,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed1_r42/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,7852.4,exact,74.54,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed2_r43,1000,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,7972.0,,84.4,63.05,76.8,74.75,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed2_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1000_cp,ord,,,,7972.0,exact,75.86,train_proxy(rmse1.75),,,,
235bv5b_rlc0.1_aux0.003_basemean_r74,2849,,rl+aux,True,True,,per_token_load_weighted,0.1,0.003,,,6118.4,,83.94,62.8,77.27,74.67,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.1_aux0.003_basemean_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2849_cp,ord,,,,6102.6,interp,75.17,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed1_r42,1500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,,,84.74,62.2,79.48,75.47,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed1_r42/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,7644.5,interp,75.14,train_proxy(rmse1.75),,,,
235bv5b_rlc0.5_aux0.001_seed2_r43,1500,,rl+aux,True,True,,per_token_load_weighted,0.5,0.001,,,,,84.4,62.54,76.4,74.45,,inf,2026-06-09 00:34,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc0.5_aux0.001_seed2_r43/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,7759.2,interp,75.11,train_proxy(rmse1.75),,,,
