source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_r1_i2018_fullswap_prefill_ep16_3973187.json,3973187,2026-07-04T09:49:58,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,76.938,1.059,,78.405,124.138,7.979,125.562,128.394,,128.89,
hsg_r1_i2018_fullswap_prefill_ep16_3973187.json,3973187,2026-07-04T09:49:58,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,134.365,1.312,,135.426,154.175,3.785,154.301,160.006,,415.11,
hsg_r1_i2018_fullswap_prefill_ep16_3973187.json,3973187,2026-07-04T09:49:58,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,214.429,1.097,,215.499,212.171,2.413,213.046,215.297,,603.29,
hsg_r1_i2018_fullswap_prefill_ep16_3973187.json,3973187,2026-07-04T09:49:58,HSG_GB200,r1_i2018_fullswap_ep16,r1_i2018_fullswap_ep16,,16,8192,1,,15,,35.157,0.15,,35.34,84.109,0.193,84.045,84.45,,47.56,
hsg_r1_i2018_fullswap_prefill_ep16_3973187.json,3973187,2026-07-04T09:49:58,HSG_GB200,r1_i2018_fullswap_ep16,r1_i2018_fullswap_ep16,,16,8192,4,,15,,75.669,6.549,,78.5,96.021,0.438,95.9,96.485,,166.63,
hsg_r1_i2018_fullswap_prefill_ep16_3973187.json,3973187,2026-07-04T09:49:58,HSG_GB200,r1_i2018_fullswap_ep16,r1_i2018_fullswap_ep16,,16,8192,16,,15,,135.959,2.866,,139.807,161.963,2.388,160.994,165.832,,395.15,
hsg_r1_i2018_fullswap_prefill_ep16_3973187.json,3973187,2026-07-04T09:49:58,HSG_GB200,r1_i2018_fullswap_ep16,r1_i2018_fullswap_ep16,,16,8192,32,,15,,214.461,1.511,,216.314,211.565,1.739,211.085,214.109,,605.01,
hsg_r1_i2018_fullswap_prefill_ep32_3973188.json,3973188,2026-07-04T09:49:13,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,38.934,0.274,,39.206,92.065,0.263,92.101,92.319,,43.45,
hsg_r1_i2018_fullswap_prefill_ep32_3973188.json,3973188,2026-07-04T09:49:13,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,85.481,1.555,,87.258,142.76,3.258,141.823,146.812,,112.08,
hsg_r1_i2018_fullswap_prefill_ep32_3973188.json,3973188,2026-07-04T09:49:13,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,150.803,4.206,,156.108,176.212,4.361,175.754,182.275,,363.2,
hsg_r1_i2018_fullswap_prefill_ep32_3973188.json,3973188,2026-07-04T09:49:13,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,239.065,3.344,,243.323,242.668,9.087,240.044,256.588,,527.47,
hsg_r1_i2018_fullswap_prefill_ep32_3973188.json,3973188,2026-07-04T09:49:13,HSG_GB200,r1_i2018_fullswap_ep32,r1_i2018_fullswap_ep32,,32,8192,1,,15,,38.505,0.218,,38.648,92.189,1.83,91.274,95.161,,43.39,
hsg_r1_i2018_fullswap_prefill_ep32_3973188.json,3973188,2026-07-04T09:49:13,HSG_GB200,r1_i2018_fullswap_ep32,r1_i2018_fullswap_ep32,,32,8192,4,,15,,86.131,8.258,,90.474,137.233,11.779,141.327,143.12,,116.59,
hsg_r1_i2018_fullswap_prefill_ep32_3973188.json,3973188,2026-07-04T09:49:13,HSG_GB200,r1_i2018_fullswap_ep32,r1_i2018_fullswap_ep32,,32,8192,16,,15,,154.771,3.153,,159.825,180.302,5.157,179.227,185.574,,354.96,
hsg_r1_i2018_fullswap_prefill_ep32_3973188.json,3973188,2026-07-04T09:49:13,HSG_GB200,r1_i2018_fullswap_ep32,r1_i2018_fullswap_ep32,,32,8192,32,,15,,238.065,4.847,,243.905,238.625,10.991,233.699,257.246,,536.41,
hsg_r1_i2018_fullswap_prefill_ep64_3973189.json,3973189,2026-07-05T14:06:41,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.743,0.431,,38.076,94.695,1.05,94.481,95.255,,42.24,
hsg_r1_i2018_fullswap_prefill_ep64_3973189.json,3973189,2026-07-05T14:06:41,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,83.514,6.631,,86.069,132.63,18.226,142.094,148.772,,120.64,
hsg_r1_i2018_fullswap_prefill_ep64_3973189.json,3973189,2026-07-05T14:06:41,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,151.997,3.855,,157.002,179.861,3.97,179.906,184.687,,355.83,
hsg_r1_i2018_fullswap_prefill_ep64_3973189.json,3973189,2026-07-05T14:06:41,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,273.427,7.641,,283.132,283.714,35.002,293.369,322.854,,451.16,
hsg_r1_i2018_fullswap_prefill_ep64_3973189.json,3973189,2026-07-05T14:06:41,HSG_GB200,r1_i2018_fullswap_ep64,r1_i2018_fullswap_ep64,,64,8192,1,,15,,38.521,0.41,,39.302,97.738,1.681,97.202,100.478,,40.93,
hsg_r1_i2018_fullswap_prefill_ep64_3973189.json,3973189,2026-07-05T14:06:41,HSG_GB200,r1_i2018_fullswap_ep64,r1_i2018_fullswap_ep64,,64,8192,4,,15,,80.172,9.068,,85.657,108.427,1.22,107.87,110.518,,147.56,
hsg_r1_i2018_fullswap_prefill_ep64_3973189.json,3973189,2026-07-05T14:06:41,HSG_GB200,r1_i2018_fullswap_ep64,r1_i2018_fullswap_ep64,,64,8192,16,,15,,146.275,3.349,,149.987,176.494,3.224,177.487,179.821,,362.62,
hsg_r1_i2018_fullswap_prefill_ep64_3973189.json,3973189,2026-07-05T14:06:41,HSG_GB200,r1_i2018_fullswap_ep64,r1_i2018_fullswap_ep64,,64,8192,32,,15,,239.393,3.775,,243.71,277.167,26.972,273.216,321.416,,461.82,
hsg_r1_i2018_fullswap_prefill_ep8_3973186.json,3973186,2026-07-04T09:48:52,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.013,0.201,,26.19,47.558,0.178,47.521,47.801,,84.11,
hsg_r1_i2018_fullswap_prefill_ep8_3973186.json,3973186,2026-07-04T09:48:52,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,58.675,4.409,,60.845,68.315,11.669,59.375,82.658,,234.21,
hsg_r1_i2018_fullswap_prefill_ep8_3973186.json,3973186,2026-07-04T09:48:52,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,118.974,2.326,,122.819,117.987,1.773,117.57,120.459,,542.43,
hsg_r1_i2018_fullswap_prefill_ep8_3973186.json,3973186,2026-07-04T09:48:52,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,209.434,2.417,,212.063,210.893,2.205,210.64,213.222,,606.94,
hsg_r1_i2018_fullswap_prefill_ep8_3973186.json,3973186,2026-07-04T09:48:52,HSG_GB200,r1_i2018_fullswap_ep8,r1_i2018_fullswap_ep8,,8,8192,1,,15,,27.104,0.158,,27.234,48.731,0.265,48.715,49.102,,82.08,
hsg_r1_i2018_fullswap_prefill_ep8_3973186.json,3973186,2026-07-04T09:48:52,HSG_GB200,r1_i2018_fullswap_ep8,r1_i2018_fullswap_ep8,,8,8192,4,,15,,59.247,4.377,,62.522,77.069,11.493,84.195,86.844,,207.61,
hsg_r1_i2018_fullswap_prefill_ep8_3973186.json,3973186,2026-07-04T09:48:52,HSG_GB200,r1_i2018_fullswap_ep8,r1_i2018_fullswap_ep8,,8,8192,16,,15,,120.518,1.387,,121.752,120.846,1.831,121.275,123.058,,529.6,
hsg_r1_i2018_fullswap_prefill_ep8_3973186.json,3973186,2026-07-04T09:48:52,HSG_GB200,r1_i2018_fullswap_ep8,r1_i2018_fullswap_ep8,,8,8192,32,,15,,211.641,2.984,,215.432,209.927,2.203,209.11,212.848,,609.74,
hsg_r1_i2018_fullswap_tprof_bs1_ep16_3973187.json,3973187,2026-07-04T10:01:13,HSG_GB200,r1_i2018_fullswap_ep16,r1_i2018_fullswap_ep16,,16,8192,1,,3,,35.569,0.306,,35.46,84.557,0.29,84.64,84.64,,47.31,
hsg_r1_i2018_fullswap_tprof_bs1_ep32_3973188.json,3973188,2026-07-04T09:59:38,HSG_GB200,r1_i2018_fullswap_ep32,r1_i2018_fullswap_ep32,,32,8192,1,,3,,40.889,2.003,,39.764,92.27,0.209,92.347,92.347,,43.35,
hsg_r1_i2018_fullswap_tprof_bs1_ep64_3973189.json,3973189,2026-07-05T14:16:18,HSG_GB200,r1_i2018_fullswap_ep64,r1_i2018_fullswap_ep64,,64,8192,1,,3,,38.539,0.81,,38.091,94.67,0.336,94.786,94.786,,42.25,
hsg_r1_i2018_fullswap_tprof_bs1_ep8_3973186.json,3973186,2026-07-04T10:00:37,HSG_GB200,r1_i2018_fullswap_ep8,r1_i2018_fullswap_ep8,,8,8192,1,,3,,27.157,0.283,,27.211,49.199,0.183,49.163,49.163,,81.3,
hsg_r1_i2018swap_decode_3919653.json,3919653,2026-07-03T20:05:40,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,127.801,1.099,,129.099,598.123,16.042,589.198,621.725,,3424.05,
hsg_r1_i2018swap_decode_3919653.json,3919653,2026-07-03T20:05:40,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,302.114,20.208,,310.773,1222.78,5.484,1222.46,1227.855,,13398.97,
hsg_r1_i2018swap_decode_3919653.json,3919653,2026-07-03T20:05:40,HSG_GB200,r1_i2018swap_ep8,r1_i2018swap_ep8,,8,256,64,,12,,132.508,5.813,,139.11,626.242,3.294,625.824,630.228,,3270.3,
hsg_r1_i2018swap_decode_3919653.json,3919653,2026-07-03T20:05:40,HSG_GB200,r1_i2018swap_ep8,r1_i2018swap_ep8,,8,256,512,,12,,304.46,12.979,,317.234,1267.889,22.007,1260.976,1300.54,,12922.27,
hsg_r1_i2018swap_decode_ep16_3932803.json,3932803,2026-07-03T23:30:08,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,152.878,6.812,,155.496,855.061,42.343,843.208,878.354,,2395.15,
hsg_r1_i2018swap_decode_ep16_3932803.json,3932803,2026-07-03T23:30:08,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,325.399,4.204,,328.926,1505.877,30.962,1501.301,1540.026,,10880.04,
hsg_r1_i2018swap_decode_ep16_3932803.json,3932803,2026-07-03T23:30:08,HSG_GB200,r1_i2018swap_ep16,r1_i2018swap_ep16,,16,256,64,,12,,151.893,7.886,,158.312,872.455,34.6,857.244,896.281,,2347.4,
hsg_r1_i2018swap_decode_ep16_3932803.json,3932803,2026-07-03T23:30:08,HSG_GB200,r1_i2018swap_ep16,r1_i2018swap_ep16,,16,256,512,,12,,340.318,22.111,,366.059,1470.868,21.336,1464.429,1483.29,,11139.0,
hsg_r1_i2018swap_decode_ep32_3932832.json,3932832,2026-07-04T00:01:30,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,164.095,3.422,,168.878,976.584,7.199,976.977,980.751,,2097.11,
hsg_r1_i2018swap_decode_ep32_3932832.json,3932832,2026-07-04T00:01:30,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,333.981,44.459,,375.099,1582.345,44.608,1582.667,1626.101,,10354.26,
hsg_r1_i2018swap_decode_ep32_3932832.json,3932832,2026-07-04T00:01:30,HSG_GB200,r1_i2018swap_ep32,r1_i2018swap_ep32,,32,256,64,,12,,175.106,3.514,,177.405,964.723,16.777,966.39,977.069,,2122.89,
hsg_r1_i2018swap_decode_ep32_3932832.json,3932832,2026-07-04T00:01:30,HSG_GB200,r1_i2018swap_ep32,r1_i2018swap_ep32,,32,256,512,,12,,375.63,29.594,,401.488,1761.379,47.455,1764.737,1818.833,,9301.8,
hsg_r1_i2018swap_decode_ep64_3932861.json,3932861,2026-07-04T03:36:16,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,146.066,4.097,,151.321,977.976,9.997,978.886,981.529,,2094.12,
hsg_r1_i2018swap_decode_ep64_3932861.json,3932861,2026-07-04T03:36:16,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,279.107,17.599,,286.003,1809.066,37.078,1792.804,1871.083,,9056.61,
hsg_r1_i2018swap_decode_ep64_3932861.json,3932861,2026-07-04T03:36:16,HSG_GB200,r1_i2018swap_ep64,r1_i2018swap_ep64,,64,256,64,,12,,148.776,5.313,,156.334,987.152,31.729,976.085,1004.578,,2074.66,
hsg_r1_i2018swap_decode_ep64_3932861.json,3932861,2026-07-04T03:36:16,HSG_GB200,r1_i2018swap_ep64,r1_i2018swap_ep64,,64,256,512,,12,,336.964,22.422,,353.941,1890.224,10.233,1888.644,1902.117,,8667.75,
hsg_r1_i2018swap_prefill_3919653.json,3919653,2026-07-03T19:57:41,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.273,0.088,,26.386,47.63,0.259,47.5,48.081,,83.98,
hsg_r1_i2018swap_prefill_3919653.json,3919653,2026-07-03T19:57:41,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,57.382,5.496,,61.574,78.909,8.115,81.691,83.392,,202.77,
hsg_r1_i2018swap_prefill_3919653.json,3919653,2026-07-03T19:57:41,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,120.135,2.459,,123.929,121.583,2.205,121.397,124.578,,526.39,
hsg_r1_i2018swap_prefill_3919653.json,3919653,2026-07-03T19:57:41,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,213.228,2.882,,217.298,213.796,2.936,213.402,217.834,,598.7,
hsg_r1_i2018swap_prefill_3919653.json,3919653,2026-07-03T19:57:41,HSG_GB200,r1_i2018swap_ep8,r1_i2018swap_ep8,,8,8192,1,,15,,27.573,0.107,,27.681,48.531,0.232,48.492,48.897,,82.42,
hsg_r1_i2018swap_prefill_3919653.json,3919653,2026-07-03T19:57:41,HSG_GB200,r1_i2018swap_ep8,r1_i2018swap_ep8,,8,8192,4,,15,,59.305,5.534,,64.121,82.642,8.176,85.461,86.662,,193.61,
hsg_r1_i2018swap_prefill_3919653.json,3919653,2026-07-03T19:57:41,HSG_GB200,r1_i2018swap_ep8,r1_i2018swap_ep8,,8,8192,16,,15,,127.566,2.962,,131.514,126.238,3.855,127.053,130.641,,506.98,
hsg_r1_i2018swap_prefill_3919653.json,3919653,2026-07-03T19:57:41,HSG_GB200,r1_i2018swap_ep8,r1_i2018swap_ep8,,8,8192,32,,15,,230.978,3.523,,233.979,230.725,2.028,230.669,232.64,,554.77,
hsg_r1_i2018swap_prefill_ep16_3932803.json,3932803,2026-07-03T23:22:18,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,34.456,0.118,,34.569,83.524,0.353,83.479,83.945,,47.89,
hsg_r1_i2018swap_prefill_ep16_3932803.json,3932803,2026-07-03T23:22:18,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,79.116,3.011,,84.595,124.682,11.399,128.091,132.128,,128.33,
hsg_r1_i2018swap_prefill_ep16_3932803.json,3932803,2026-07-03T23:22:18,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,141.192,2.719,,145.337,158.401,3.713,158.041,163.772,,404.04,
hsg_r1_i2018swap_prefill_ep16_3932803.json,3932803,2026-07-03T23:22:18,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,236.379,3.209,,239.738,233.126,3.944,232.584,238.478,,549.06,
hsg_r1_i2018swap_prefill_ep16_3932803.json,3932803,2026-07-03T23:22:18,HSG_GB200,r1_i2018swap_ep16,r1_i2018swap_ep16,,16,8192,1,,15,,35.901,0.585,,36.812,85.188,0.379,85.134,85.657,,46.96,
hsg_r1_i2018swap_prefill_ep16_3932803.json,3932803,2026-07-03T23:22:18,HSG_GB200,r1_i2018swap_ep16,r1_i2018swap_ep16,,16,8192,4,,15,,73.671,8.405,,79.327,125.824,15.514,129.195,144.442,,127.16,
hsg_r1_i2018swap_prefill_ep16_3932803.json,3932803,2026-07-03T23:22:18,HSG_GB200,r1_i2018swap_ep16,r1_i2018swap_ep16,,16,8192,16,,15,,139.042,7.149,,140.102,158.028,3.27,157.381,161.128,,404.99,
hsg_r1_i2018swap_prefill_ep16_3932803.json,3932803,2026-07-03T23:22:18,HSG_GB200,r1_i2018swap_ep16,r1_i2018swap_ep16,,16,8192,32,,15,,302.463,39.38,,356.234,225.51,7.995,222.756,241.549,,567.6,
hsg_r1_i2018swap_prefill_ep32_3932832.json,3932832,2026-07-03T23:53:45,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,38.678,0.299,,39.011,90.762,0.394,90.668,91.534,,44.07,
hsg_r1_i2018swap_prefill_ep32_3932832.json,3932832,2026-07-03T23:53:45,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,81.766,7.089,,85.145,133.973,11.583,137.98,140.431,,119.43,
hsg_r1_i2018swap_prefill_ep32_3932832.json,3932832,2026-07-03T23:53:45,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,146.181,3.564,,150.165,174.71,4.173,173.85,180.829,,366.32,
hsg_r1_i2018swap_prefill_ep32_3932832.json,3932832,2026-07-03T23:53:45,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,237.713,6.717,,242.057,230.926,9.938,227.274,236.671,,554.29,
hsg_r1_i2018swap_prefill_ep32_3932832.json,3932832,2026-07-03T23:53:45,HSG_GB200,r1_i2018swap_ep32,r1_i2018swap_ep32,,32,8192,1,,15,,39.47,0.546,,40.543,92.611,0.564,92.594,93.545,,43.19,
hsg_r1_i2018swap_prefill_ep32_3932832.json,3932832,2026-07-03T23:53:45,HSG_GB200,r1_i2018swap_ep32,r1_i2018swap_ep32,,32,8192,4,,15,,84.849,1.283,,86.559,135.373,14.129,141.719,143.599,,118.19,
hsg_r1_i2018swap_prefill_ep32_3932832.json,3932832,2026-07-03T23:53:45,HSG_GB200,r1_i2018swap_ep32,r1_i2018swap_ep32,,32,8192,16,,15,,149.538,3.363,,153.706,178.93,2.735,179.306,182.791,,357.68,
hsg_r1_i2018swap_prefill_ep32_3932832.json,3932832,2026-07-03T23:53:45,HSG_GB200,r1_i2018swap_ep32,r1_i2018swap_ep32,,32,8192,32,,15,,238.794,4.924,,245.356,234.361,4.195,235.425,240.776,,546.17,
hsg_r1_i2018swap_prefill_ep64_3932861.json,3932861,2026-07-04T03:28:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.902,0.59,,38.356,96.139,0.543,95.998,96.99,,41.61,
hsg_r1_i2018swap_prefill_ep64_3932861.json,3932861,2026-07-04T03:28:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,81.421,6.576,,85.019,117.852,18.913,107.148,151.607,,135.76,
hsg_r1_i2018swap_prefill_ep64_3932861.json,3932861,2026-07-04T03:28:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,148.135,4.999,,155.146,174.753,14.067,179.87,185.787,,366.23,
hsg_r1_i2018swap_prefill_ep64_3932861.json,3932861,2026-07-04T03:28:43,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,230.663,5.64,,235.37,231.465,5.043,231.628,237.286,,553.0,
hsg_r1_i2018swap_prefill_ep64_3932861.json,3932861,2026-07-04T03:28:43,HSG_GB200,r1_i2018swap_ep64,r1_i2018swap_ep64,,64,8192,1,,15,,37.99,0.335,,38.117,95.88,0.453,95.92,96.287,,41.72,
hsg_r1_i2018swap_prefill_ep64_3932861.json,3932861,2026-07-04T03:28:43,HSG_GB200,r1_i2018swap_ep64,r1_i2018swap_ep64,,64,8192,4,,15,,81.167,7.177,,84.845,129.461,19.104,140.859,149.182,,123.59,
hsg_r1_i2018swap_prefill_ep64_3932861.json,3932861,2026-07-04T03:28:43,HSG_GB200,r1_i2018swap_ep64,r1_i2018swap_ep64,,64,8192,16,,15,,144.397,5.416,,149.054,147.128,0.723,147.343,147.969,,434.99,
hsg_r1_i2018swap_prefill_ep64_3932861.json,3932861,2026-07-04T03:28:43,HSG_GB200,r1_i2018swap_ep64,r1_i2018swap_ep64,,64,8192,32,,15,,228.898,3.47,,231.397,226.668,3.839,227.657,230.365,,564.7,
hsg_r1_i2018swap_tprof_bs1_3919653.json,3919653,2026-07-03T20:08:00,HSG_GB200,r1_i2018swap_ep8,r1_i2018swap_ep8,,8,8192,1,,3,,27.322,0.064,,27.317,48.623,0.282,48.463,48.463,,82.27,
hsg_r1_i2018swap_tprof_bs1_ep16_3932803.json,3932803,2026-07-03T23:32:17,HSG_GB200,r1_i2018swap_ep16,r1_i2018swap_ep16,,16,8192,1,,3,,35.988,0.806,,35.576,84.345,0.272,84.361,84.361,,47.42,
hsg_r1_i2018swap_tprof_bs1_ep32_3932832.json,3932832,2026-07-04T00:03:24,HSG_GB200,r1_i2018swap_ep32,r1_i2018swap_ep32,,32,8192,1,,3,,38.907,0.35,,38.769,92.628,1.519,91.965,91.965,,43.18,
hsg_r1_i2577_fullswap_decode_ep16_3977883.json,3977883,2026-07-04T11:09:07,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,140.568,4.182,,145.226,840.412,34.555,829.264,841.313,,2436.9,
hsg_r1_i2577_fullswap_decode_ep16_3977883.json,3977883,2026-07-04T11:09:07,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,287.453,4.237,,291.458,1427.012,8.0,1425.535,1441.169,,11481.34,
hsg_r1_i2577_fullswap_decode_ep16_3977883.json,3977883,2026-07-04T11:09:07,HSG_GB200,r1_i2577_fullswap_ep16,r1_i2577_fullswap_ep16,,16,256,64,,12,,134.615,2.646,,139.136,845.163,3.411,845.137,849.761,,2423.2,
hsg_r1_i2577_fullswap_decode_ep16_3977883.json,3977883,2026-07-04T11:09:07,HSG_GB200,r1_i2577_fullswap_ep16,r1_i2577_fullswap_ep16,,16,256,512,,12,,295.402,5.121,,301.977,1433.145,8.826,1429.147,1448.268,,11432.2,
hsg_r1_i2577_fullswap_decode_ep32_3977885.json,3977885,2026-07-04T11:08:24,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,147.78,11.871,,157.159,940.752,8.511,938.739,944.112,,2176.98,
hsg_r1_i2577_fullswap_decode_ep32_3977885.json,3977885,2026-07-04T11:08:24,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,285.5,23.312,,307.531,1570.519,41.232,1547.265,1630.128,,10432.22,
hsg_r1_i2577_fullswap_decode_ep32_3977885.json,3977885,2026-07-04T11:08:24,HSG_GB200,r1_i2577_fullswap_ep32,r1_i2577_fullswap_ep32,,32,256,64,,12,,142.971,6.017,,151.361,951.783,18.405,945.775,962.584,,2151.75,
hsg_r1_i2577_fullswap_decode_ep32_3977885.json,3977885,2026-07-04T11:08:24,HSG_GB200,r1_i2577_fullswap_ep32,r1_i2577_fullswap_ep32,,32,256,512,,12,,302.423,4.585,,307.917,1601.563,44.665,1621.215,1639.368,,10230.01,
hsg_r1_i2577_fullswap_decode_ep64_3977887.json,3977887,2026-07-05T14:21:54,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,148.367,5.617,,154.554,998.598,22.492,990.827,1041.648,,2050.88,
hsg_r1_i2577_fullswap_decode_ep64_3977887.json,3977887,2026-07-05T14:21:54,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,283.863,25.256,,326.701,1845.717,13.65,1842.448,1865.103,,8876.77,
hsg_r1_i2577_fullswap_decode_ep64_3977887.json,3977887,2026-07-05T14:21:54,HSG_GB200,r1_i2577_fullswap_ep64,r1_i2577_fullswap_ep64,,64,256,64,,12,,149.646,4.208,,155.989,985.764,26.808,977.162,1038.895,,2077.58,
hsg_r1_i2577_fullswap_decode_ep64_3977887.json,3977887,2026-07-05T14:21:54,HSG_GB200,r1_i2577_fullswap_ep64,r1_i2577_fullswap_ep64,,64,256,512,,12,,277.851,22.445,,281.616,1812.551,35.414,1804.097,1854.363,,9039.2,
hsg_r1_i2577_fullswap_decode_ep8_3977880.json,3977880,2026-07-04T11:09:50,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,130.539,3.001,,133.409,591.206,5.618,589.486,597.435,,3464.11,
hsg_r1_i2577_fullswap_decode_ep8_3977880.json,3977880,2026-07-04T11:09:50,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,298.843,9.919,,312.751,1229.154,7.649,1229.008,1232.738,,13329.49,
hsg_r1_i2577_fullswap_decode_ep8_3977880.json,3977880,2026-07-04T11:09:50,HSG_GB200,r1_i2577_fullswap_ep8,r1_i2577_fullswap_ep8,,8,256,64,,12,,133.514,4.948,,139.649,624.996,7.3,624.323,632.225,,3276.82,
hsg_r1_i2577_fullswap_decode_ep8_3977880.json,3977880,2026-07-04T11:09:50,HSG_GB200,r1_i2577_fullswap_ep8,r1_i2577_fullswap_ep8,,8,256,512,,12,,311.726,4.824,,317.357,1276.543,18.322,1279.54,1292.224,,12834.66,
hsg_r1_i2577_fullswap_prefill_ep16_3977883.json,3977883,2026-07-04T11:01:18,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,34.637,0.207,,34.957,83.511,0.298,83.401,83.986,,47.9,
hsg_r1_i2577_fullswap_prefill_ep16_3977883.json,3977883,2026-07-04T11:01:18,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,72.672,8.06,,77.851,116.459,13.833,123.896,125.815,,137.39,
hsg_r1_i2577_fullswap_prefill_ep16_3977883.json,3977883,2026-07-04T11:01:18,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,138.998,3.283,,143.57,150.644,5.338,149.552,160.37,,424.84,
hsg_r1_i2577_fullswap_prefill_ep16_3977883.json,3977883,2026-07-04T11:01:18,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,225.971,4.955,,233.259,223.547,4.563,222.217,227.005,,572.59,
hsg_r1_i2577_fullswap_prefill_ep16_3977883.json,3977883,2026-07-04T11:01:18,HSG_GB200,r1_i2577_fullswap_ep16,r1_i2577_fullswap_ep16,,16,8192,1,,15,,34.952,0.09,,35.043,84.034,0.252,83.999,84.391,,47.6,
